MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.40116788485578025,0.10810379382454083,-0.14721755757521637,-0.19306588495315327,-0.3766016255034826,-0.04646462985136649,0.8044094011754437,-1.1980612352105313
-1.2524483862498437,0.2670199509798075,-0.21309212020185966,-0.18515866990699067,-0.6176751310674808,0.016408586976725554,0.5609523850096968,-0.0600432004477924
-1.5885933331631181,1.1410588153337744,-0.806793847349942,-0.16745987917702732,-0.6088445997281402,0.01112018808427757,-0.7921068009883884,0.658705032033936
-0.33128700651569054,0.18756187240217417,-0.14818460867988897,-0.08087170172121497,0.6786468695477186,0.12939128677269218,-0.735924412642445,0.7984616327942728
-0.842136788819688,-0.8453931491070593,-1.155106528099993,0.0254906019251277,1.651771423143052,-0.07858897296251678,-0.7312425469469508,0.6337484961838774
2.497573271751331,-0.9248512276846926,0.848090937432983,-0.18097947157978625,-0.5549783585581626,-0.016606652847792704,0.8090912668709378,-1.213035156720568
-0.1695310682343732,0.5053941867127075,-0.15666672963903167,-0.24907600911538033,0.13910140471400817,-0.09216148022600204,-0.7593337411199225,0.6087919603338188
-0.3110214561615392,1.299974972489041,-0.10331485445981013,-0.16145591895021355,-0.35364224402119704,0.10229443716059311,-0.8014705323793767,0.6836615678839947
0.5675559489323324,1.299974972489041,0.2723157465881383,-0.07392141822680243,-0.9196793028729292,-0.042415438358092375,0.9916840289952471,-1.3328265288008536
-0.6885923462662866,0.10810379382454083,-0.1938604317419287,0.21001796378231694,0.49673792395730226,0.1081705683076995,-0.698469487078485,0.7884790184542508
-0.3712390914995889,0.4259361081350742,-0.6430864627402516,-0.03664238791733985,-0.4392983980128008,0.012454010859121614,-0.7406062783379425,0.6736789535439726
-0.33612968348343575,-1.4015996991504927,0.6517355636411415,0.11908624714033823,0.08346905727616244,-0.062240064532144014,1.4411431357627775,-0.808739275949594
-0.544364793096482,-0.6070189133741593,0.22097954638202114,-0.22448623653056984,-0.7209923477377658,-0.01100969615187103,0.2894041746709816,0.12463516484265426
0.10960714872163906,0.5053941867127075,0.08536342184208882,-0.16734654344834754,0.004877328356031138,0.04623749940118151,-0.6703782929055133,0.5039745097635625
-0.4228767665578292,-0.5275608347965259,-0.40550172360209913,-0.3084623180043034,-0.5258376051383387,0.09996879736527108,-0.8810622492027943,1.6769316947163893
3.9095294346078404,-0.36864467764125924,1.1692957104997261,-0.17602381017539687,0.015473965963239852,-0.03251561558493627,-0.7031513527739791,0.5389136599536503
-0.8092381681148969,0.5848522652903408,-0.7087400252319893,-0.16906301681204233,-0.007485415519045695,0.15611682675484817,-0.7921068009883884,0.6686876463739581
-0.4295617662850426,0.34647802955744084,-1.0130592618806376,-0.14084575954262457,1.8116040403851166,-0.07784246077992814,0.968274700517773,-1.4526179008811464
3.122120687211086,-1.6399739348833928,0.6018451553835349,0.10733467176518173,-0.9276267810783357,-0.09835304283670701,-0.9419265032442318,0.8483747044943901
1.0129243165855135,-0.5275608347965259,0.6914480772659691,0.015018516419363,-0.04810585968001243,-0.032171645803577356,1.2585503736384682,-1.4775744367312051
0.864906842310517,-1.7194320134610261,0.6147110629457748,0.03046208167417335,1.234970343926176,0.072782381201813,1.1789586568150505,-1.3228439144608317
0.22846328560390888,-0.1302704419083592,-0.4582064542508709,-0.10577391627042164,1.0910326830949244,0.11560141099156496,-0.623559635950565,0.5588788886336944
-0.4747249927885801,0.8232265010232409,0.0607119263823624,-0.14654466815790776,-0.03309395640313342,0.03514302958293812,0.9776384319087613,-1.4426352865411174
-1.5460093585228363,-1.481057777728126,-0.713894029782177,-0.1626237769661838,-0.9046673995960501,-0.14424564638404364,0.9495472377357896,-0.7039218253793449
-1.1632799646915775,-0.8453931491070593,-0.12287220402997392,-0.33588385547828964,-1.1669341803744657,0.017268277437074264,0.813773132566432,-0.5491913031089715
0.3839026887099059,0.4259361081350742,-0.0391015567044398,-0.32652430766458806,-0.3730694129677463,0.015870587140249286,-0.8155161294658626,0.7784964041142217
-0.585316996149806,-1.0837673848399594,-0.21575841325711115,0.10781017232244565,0.10642843875844799,-0.039890798256487475,0.6264985047466285,-1.1980612352105313
-0.8283983248133673,1.4588911296443077,-0.46250006624147283,0.05976975664637028,-0.5929496433173271,0.20850164428352738,-0.7733793382064084,0.658705032033936
4.452382995133458,0.028645715246907483,1.005478214226411,-0.08676861821461482,-1.0433067416236974,0.030641240153609445,0.8184549982619295,-1.118200320490341
0.761263027642143,0.4259361081350742,-0.6429034460938619,-0.45977539058803163,-0.620324290469283,0.05592829692669415,-0.8155161294658626,0.6038006531638042
1.4018123322127094,-1.242683541995226,0.48403875486384873,-0.08236144904586333,-0.20175710498453878,-0.006803055452689069,-1.1853835194099753,1.1428618275251006
-0.9104080065062707,1.8561815225324745,-0.3930366275156679,-0.11533744423793282,-0.5373172958794814,-0.07530858546949454,1.1555493283375764,-1.3378178359708683
-0.7923414365209159,1.6178072867995743,-0.30029071825077985,0.12724556646607985,-0.6424006188176344,0.09508026049933249,-0.6937876213829908,0.7086181037340533
-0.7787082481008505,0.5053941867127075,-0.6281037345925343,0.2878943618353634,-0.36158972222660357,0.03483384468095562,-0.7265606812514567,0.6487224176939139
-1.0193156004874115,0.2670199509798075,-0.21398660825963212,-0.21301706424869435,0.0993640136869755,0.02076582153216807,0.3549502944079133,0.12962647201266173
-0.19274433500367374,0.10810379382454083,-0.661672809441993,-0.04821624039883891,-0.4357661854770646,-0.09490305681209134,0.8231368639574237,-1.2479743069106486
-0.9067759987804617,1.3794330510666744,-0.46689905308051916,-0.10597266929664143,0.24859999332183155,0.10619684466551534,-0.7640156068154167,0.6487224176939139
-0.5921599092564027,-0.9248512276846926,2.3257897757682517,2.1331418063726755,-0.6627108408981178,-0.03672439354673753,1.520734852586195,-0.2097824155481513
0.2372537970562287,-0.05081236333072586,0.3984001548247454,-0.16753879805159827,-0.041041434608539956,-0.008882652246621098,1.4364612700672834,-0.8137305831196086
0.18451072834230745,1.8561815225324745,-0.37278137182609744,-0.3453041795764958,-0.3766016255034826,-0.08095135765776361,0.987002163299753,-1.4226700578610734
0.09339470843831787,1.8561815225324745,0.4628806017159945,-0.12157148224409885,-0.6883193817822055,-0.05268903377380042,-0.698469487078485,1.1378705203550858
-1.0261058758008803,1.8561815225324745,-0.3719216290955184,-0.2288246427857345,-0.5929496433173271,-0.08213216779006607,1.7829193315339187,-2.1114704473227284
-1.1934940579468578,-1.1632254634175927,-0.3181781240534115,0.010165423185965023,-0.8234265112741167,-0.1539615323429437,1.2725959707249541,-1.5624266586214102
0.48844134586145077,1.8561815225324745,0.4344251712852166,-0.08318905485923218,-0.6000140683887997,-0.02150310607239185,-0.6750601586010108,0.6337484961838774
-0.663010378806241,-1.242683541995226,0.3813365906407596,0.5292858289742393,2.4200276496656836,-0.024994616071133693,-0.6937876213829908,1.7368273807565286
0.6305633873061485,-0.765935070529426,0.22017490187321084,-0.2167881217276345,0.1885523802143155,0.023152381032349723,-0.9419265032442318,0.9332269263845951
0.16313978433247533,1.2205168939114077,0.4207755489025507,-0.08730885185465541,-0.8057654485954355,-0.06803520178978291,-1.3539306844477987,1.167818363375159
0.3049459990184073,1.3794330510666744,-0.04391086901390904,-0.027100297911938295,-0.4675560982986907,-0.03736067564807727,-0.7640156068154167,0.5588788886336944
-0.31575885754302907,0.34647802955744084,-0.40301030949754135,0.1408505228145887,-0.6106107059960083,-0.02066514598842826,-0.7640156068154167,0.573852810143731
-1.150436343168427,1.3794330510666744,-0.19414593780576364,-0.010882674090176,-0.175265510966517,-0.03194900141788828,-0.754651875424425,0.6287571890138628
0.3023141093620241,1.8561815225324745,0.04267850504115421,0.11451428159443636,-0.6035462809245359,-0.07099327649205794,1.0010477603862389,-1.4276613650310879
-0.759758642574891,-0.1302704419083592,-0.23553384716388212,-0.06709237944625714,0.1258556077049973,-0.08271772448161828,1.5300985839771835,-0.7538348970794622
-0.8618759612425628,0.5848522652903408,0.2117693862132279,0.060804145174800754,-0.5973649089869975,-0.01284448802110028,0.32217723453944747,-0.030095357427719203
2.054784155961405,-0.1302704419083592,0.553884639259625,-0.2966078960719754,-0.4596086200932842,-0.022498470001500268,0.8886829836943554,-1.3877309076709856
2.878881445168142,0.5848522652903408,1.140746976954569,0.10067512117975738,-0.8402045208188638,-0.05159890489460159,-0.8201979951613567,0.583835424483753
-0.5240992427423307,0.9026845796008742,-0.38808958716362274,-0.0675460323206104,0.16824215813383214,0.06368759143927374,-0.8014705323793767,0.6387398033538848
0.6101925613657415,0.9026845796008742,0.15617105669611703,-0.33385486259559904,-0.931158993614072,-0.02087552698824301,-0.8155161294658626,0.6038006531638042
-0.046358632315635,-1.8783481706162928,-0.4307774575614964,0.15681686905430556,0.2044473366251286,-0.10751660391127434,-0.8623347864208143,0.7086181037340533
-0.621742348994151,0.10810379382454083,-0.13646119002441506,0.24349856043759172,-0.01719899999232035,-0.06225012569531633,-0.7780612039019026,1.0929487558249833
-0.4034534208937204,0.6643103438679743,-0.37214759555546867,0.031430930433584636,-0.4596086200932842,0.06441626003933797,-0.7312425469469508,0.7685137897741997
-1.0201051673843264,1.8561815225324745,-0.3496019493183859,-0.18028973835061432,-0.412806803994779,-0.08837512286339266,1.043184551645693,-1.352791757480905
-1.258238543493887,-1.481057777728126,-0.9565648087784099,0.15528325853417796,-0.6141429185317446,-0.12710199488258545,-0.8248798608568543,0.818426861474317
0.4233810335556554,0.34647802955744084,0.25521864466574423,-0.03588276496618499,-0.39956100698576813,-0.03828095230853344,-0.7921068009883884,0.7235920252440898
0.6674098424955147,1.0616007367561409,0.2379817752721822,-0.1664521188507661,-0.5867682713797887,-0.03490055434180785,-1.3726581472297787,1.1927748992252178
0.775580507372868,-0.6070189133741593,0.6369960179361168,-0.14069474016345734,0.17177437066956838,-0.03568865492040505,-1.321157624579333,1.2776271211154229
0.7260483440397344,-0.28918659906362587,0.050045066289325014,-0.33774138417371063,-0.7192262414698977,-0.08850997413484347,-1.3352032216658187,1.2077488207352542
0.3043669832940029,-1.004309306262326,0.21726958696848225,-0.09626265376898858,0.2194592399020076,-0.01188854831672356,1.4317794043717857,-0.8486697333096892
-0.7653382486464234,-0.5275608347965259,0.20607985364198117,0.284376610690937,-0.5452647740848879,0.044072600087247386,1.4130519415898057,-1.063295941620209
0.007331916674584148,0.9026845796008742,0.08847112636028022,-0.2188595476667705,-0.3280337031371093,-0.057431962187965944,1.2960052992024282,-1.6223223446615496
-0.33834047079479773,0.8232265010232409,-0.4172613025644714,-0.18042219410342306,-0.6132598653978105,0.09755087930963688,-0.7265606812514567,0.6986354893940312
-0.13626398297768827,0.4259361081350742,0.01227276721944582,-0.10333832844624592,0.1435166703836785,-0.025515752398794847,1.1087306713826248,-1.108217706150319
-1.165911854347961,-1.481057777728126,-0.6332358833228537,0.06274683423948262,0.4154970356353688,0.11643347500776974,-0.9325627718532401,1.7068795377364554
0.7105728328602007,-1.7988900920386595,0.12955326688951257,-0.06093812501878011,1.607618766446349,-0.0013632062120645732,-0.6329233673415533,0.329278758813145
-0.7419144307046123,1.299974972489041,-0.42784065158681756,-0.203999318103403,-0.19645878618093443,0.026990682086143022,-0.7499700097289308,0.7136094109040678
-0.009248988160630536,-0.6070189133741593,-0.16104525300581168,-0.35932999545604716,0.9515102879333429,0.0390662066650266,-0.7265606812514567,1.082966141484954
-1.5480095946616876,0.5848522652903408,-0.7084711489743749,0.007965035818453824,1.0936818424967265,0.08890485282864881,-0.7967886666838826,0.658705032033936
-0.6158995539569799,-0.9248512276846926,-0.3757353286897426,-0.12005811928462552,1.6826782828307443,-0.0993760394669319,-1.3305213559703246,1.2676445067754007
0.6095082700550821,0.10810379382454083,0.3053115181217961,-0.058926326991027504,-0.3766016255034826,0.004931719331070573,-0.3473295599163522,-0.42939993102868573
0.017438372955096055,-0.6070189133741593,-0.7447689544945711,-0.2407508872993076,0.053445250722404414,-0.08799576609972826,0.8090912668709378,-1.22301777106059
1.7395364129198134,1.8561815225324745,0.8085674638533106,-0.09578636435990619,-0.5708733149689756,-0.05525432806413578,1.061912014427673,-1.352791757480905
0.136083958664855,-0.05081236333072586,-0.6141497208912827,-0.1336608981701299,0.13203697964253572,0.06541094321660093,-0.8482891893343284,0.6487224176939139
-0.6655896306694967,0.34647802955744084,0.6339721508102685,0.3824450763774824,-0.3969118475839659,-0.06247174590742708,2.700565007850959,-0.27466940875831225
0.7113097619639882,1.0616007367561409,0.1691344941426247,-0.09272950125980726,-0.15230612948423145,-0.06845468017976654,-0.7406062783379425,0.5888267316537675
-0.8311354900560058,0.6643103438679743,-0.6876404079123477,-0.23371977723013795,-0.5399664552812836,0.07230461132118104,-0.7780612039019026,0.658705032033936
-0.337656179484138,1.8561815225324745,0.6654158200151256,0.3434042847245781,-0.7130448695323592,-0.04668693756292455,0.3924052199718734,-0.6889479038693083
1.895660107336471,-1.481057777728126,0.946082961737563,0.17875706796882315,0.046380825650931934,-0.07119576930290769,-1.2368840420604212,1.157835749035137
-0.6161101051294906,-1.7988900920386595,-0.517257800693258,0.17580455923333047,2.354681717754563,-0.07542451869349007,-0.7406062783379425,1.127887906015064
5.858285811780286,0.2670199509798075,1.3807135327929847,-0.12988238800842528,-0.09490767577851758,-0.033460564603336074,0.8465461924348979,-1.3228439144608317
-0.2828602368382379,1.6178072867995743,0.0030075162966302607,-0.1861166689678252,-0.7501331011575897,-0.06065756293487143,1.061912014427673,-1.3577830646509195
-0.32670751851358354,0.5848522652903408,-0.5786849127506227,-0.18670298533292626,0.05874356952600877,0.0968483670453082,-0.735924412642445,0.733574639584119
-0.14989717139775374,0.10810379382454083,-0.15269912571378766,0.05023593466746269,-0.35717445655693325,0.00044734602013121646,-0.8108342637703684,0.7884790184542508
-1.1331711470225527,-1.8783481706162928,-0.6596973685617499,-0.12883557120900874,0.26626105600051275,-0.07628600579939379,-1.3539306844477987,1.2626531996053862
-1.1070628016312305,-0.20972852048599255,-0.6393834909460847,-0.029794329754665658,0.35633247566178683,-0.16923703188038133,-0.8716985178118026,0.7385659467541265
0.7501038154990778,-0.8453931491070593,0.42638801000883236,-0.16211538184824034,1.5714135879550526,-0.003981840633851007,1.1508674626420823,-1.3128613001208096
-0.1951130356944188,-0.9248512276846926,0.3672023806157098,0.4026695538210757,-0.7227584540056339,-0.052137399061743334,1.3287783590708941,-0.5941130676390812
-0.8918268655322046,-0.36864467764125924,-0.41292949010308566,-0.12031054651140687,2.2699086168968936,-0.07766687737632094,-0.754651875424425,1.0280617626148223
0.8648015667242619,-0.765935070529426,0.48539473315912424,-0.203999318103403,-0.22030122079715403,0.0015366189343155353,-0.679742024296505,1.1328792131850784
-0.5021492830080939,0.5053941867127075,-0.5554939572493905,-0.0002869543622302809,0.7104367823693447,0.09544530210455703,-0.7265606812514567,0.6936441822240167
0.2216203724973119,-1.8783481706162928,-0.21745861843273587,-0.27500041494048866,-0.09579072891245165,-0.12498908826810849,-0.6750601586010108,0.2843569942830352
-0.36618586335933306,-1.4015996991504927,0.01916458475082133,-0.029812193268647157,-0.046339753412144316,0.016132837206425048,1.2960052992024282,-0.8886001906697845
